baseline,metric,n,mean_difference,median_difference,ci95_low,ci95_high,wins,ties,one_sided_p
FT,preservation,27,0.25997669415341484,0.24528300762176514,0.21597844776180056,0.30470444554532017,27,0,7.450580596923828e-09
FT,structural_cost,27,-20.828382365129613,-15.32590103149414,-25.805577375187916,-16.13165977933893,27,0,7.450580596923828e-09
FT,logit_drift,27,-22.311746471324348,-14.206172943115234,-29.4164584841175,-16.01959440108558,27,0,7.450580596923828e-09
FT,preservation_kl,27,-2.625361388029921,-2.250236574560404,-3.2558215586614025,-2.0408124727058548,27,0,7.450580596923828e-09
L2-SP,preservation,27,0.17778551330169043,0.20408159494400024,0.11821889965622515,0.23768999451012518,23,0,1.761317253112793e-05
L2-SP,structural_cost,27,-13.666612215616086,-10.043916702270508,-17.87748791989353,-9.548741348529305,24,0,4.0978193283081055e-07
L2-SP,logit_drift,27,-14.787621080741735,-9.838164806365967,-20.4559295468484,-9.748420657162322,25,0,6.556510925292969e-07
L2-SP,preservation_kl,27,-1.8685727633723959,-1.6708941459655762,-2.4262551803857573,-1.340259185180811,27,0,7.450580596923828e-09
EWC,preservation,27,0.17650185111496183,0.22448980808258057,0.11164263352337811,0.24125601393343118,23,0,0.00012418029811136916
EWC,structural_cost,27,-11.275153209765753,-8.250568389892578,-15.674064149348824,-6.800799555910963,22,0,6.26593828201294e-05
EWC,logit_drift,27,-15.996859508398403,-9.862870693206787,-22.802038482474853,-10.130998660698834,25,0,6.556510925292969e-07
EWC,preservation_kl,27,-2.008255022645042,-1.743195652961731,-2.6329995695538213,-1.4307413638832966,27,0,7.450580596923828e-09
Euclidean-MSR,preservation,27,0.03706930301807545,0.020408153533935547,0.01378531789890042,0.062418139587949825,18,2,0.0064010550577416735
Euclidean-MSR,structural_cost,27,-5.148683195864713,-4.569059371948242,-6.417334857638235,-3.9321257904171945,27,0,7.450580596923828e-09
Euclidean-MSR,logit_drift,27,-1.4745263492136642,-0.2707446813583374,-2.6326354387733675,-0.5193945093261494,23,0,0.00013343989849090576
Euclidean-MSR,preservation_kl,27,-0.015582038856303337,-0.009672071784734726,-0.05790030030211373,0.02810449806743739,18,0,0.08117644488811493
